time,value
1533801441193,47
1533801481551,47
1533801641215,47
1533801681798,47
1533801721845,47
1533802482025,47
1533802521867,47
1533802561879,47
1533803321598,47
1533803361495,47
1533803401776,47
1533804162096,47
1533804201898,47
1533804241540,47
1533805001787,47
1533805041518,47
1533805081371,47
1533805240747,47
1533805281145,47
1533805321005,47
1533806081472,47
1533806121315,47
1533806161474,47
1533806940867,47
1533806972504,47
1533807012459,47
1533807761117,47
1533807800776,47
1533807840749,47
1533808600641,47
1533808640785,47
1533808680502,47
1533808840968,47
1533808881293,47
1533808920760,47
1533809681079,47
1533809721195,47
1533809761188,47
1533810521706,47
1533810561430,47
1533810601505,47
1533811360957,47
1533811400768,47
1533811441694,47
1533812201514,47
1533812241880,47
1533812281697,47
1533812441345,47
1533812481145,47
1533812521660,47
1533813281210,47
1533813321169,47
1533813361132,47
1533814121200,47
1533814161420,47
1533814201627,47
1533814960732,47
1533815000627,47
1533815040643,47
1533815801535,47
1533815841509,47
1533815881156,47
1533816040981,47
1533816081532,47
1533816122409,47
1533816881378,47
1533816921468,47
1533816961246,47
1533817721543,47
1533817761199,47
1533817800926,47
1533818561712,47
1533818601084,47
1533818641325,47
1533819401455,47
1533819441163,47
1533819481233,47
1533819641011,47
1533819680875,47
1533819720835,47
1533820480941,47
1533820521168,47
1533820561156,47
1533821321410,47
1533821362060,47
1533821401438,47
1533822161027,47
1533822201513,47
1533822241307,47
1533823004933,47
1533823045258,47
1533823084968,47
1533823241326,47
1533823281189,47
1533823321946,47
1533824081772,47
1533824121892,47
1533824161601,47
1533824920905,47
1533824960330,47
1533825000780,47
1533825760487,47
1533825800716,47
1533825840669,47
1533826600959,47
1533826641360,47
1533826681365,47
1533826841023,47
1533826881212,47
1533826921175,47
1533827681425,47
1533827721818,47
1533827761575,47
1533828520947,47
1533828561168,47
1533828601173,47
1533829361025,47
1533829400760,47
1533829441045,47
1533830201266,47
1533830241459,47
1533830281734,47
1533830440987,47
1533830480660,47
1533830520471,47
1533831281384,47
1533831320866,47
1533831361438,47
1533832120977,47
1533832160526,47
1533832200654,47
1533832961356,47
1533833001276,47
1533833041214,47
1533833801389,47
1533833841621,47
1533833881584,47
1533834041294,47
1533834081657,47
1533834121688,47
1533834881641,47
1533834921454,47
1533834961754,47
1533835720832,47
1533835760904,47
1533835801101,47
1533836561000,47
1533836601420,47
1533836641200,47
1533837401980,47
1533837441648,47
1533837481679,47
1533837640994,47
1533837681327,47
1533837721217,47
1533838481249,47
1533838521463,47
1533838561693,47
1533839321599,47
1533839361225,47
1533839401430,47
1533840161088,47
1533840201547,47
1533840241207,47
1533841001548,47
1533841042111,47
1533841081406,47
1533841241343,47
1533841281255,47
1533841321197,47
1533842081292,47
1533842121785,47
1533842161624,47
1533842921360,47
1533842961255,47
1533843001221,47
1533843761173,47
1533843801177,47
1533843841320,47
1533844601143,47
1533844640831,47
1533844680816,47
1533844841931,47
1533844881228,47
1533844921470,47
1533845681251,47
1533845721463,47
1533845760999,47
1533846521240,47
1533846561486,47
1533846601552,47
1533847360532,47
1533847400483,47
1533847440477,47
1533848201348,47
1533848241845,47
1533848281808,47
1533848441672,47
1533848481522,47
1533848521663,47
1533849281814,47
1533849321936,47
1533849361724,47
1533850121043,47
1533850161386,47
1533850201173,47
1533850961241,47
1533851001221,47
1533851041191,47
1533851801610,47
1533851841168,47
1533851881740,47
1533852041582,47
1533852081511,47
1533852121328,47
1533852881354,47
1533852921717,47
1533852961468,47
1533853721233,47
1533853761218,47
1533853801090,47
1533854561011,47
1533854601403,47
1533854641170,47
1533855401336,47
1533855441308,47
1533855481382,47
1533855641400,47
1533855681771,47
1533855721645,47
1533856481567,47
1533856521105,47
1533856561508,47
1533857321212,47
1533857361109,47
1533857401066,47
1533858161364,47
1533858201266,47
1533858241373,47
1533859002089,47
1533859041449,47
1533859081414,47
1533859241557,47
1533859280807,47
1533859320901,47
1533860081816,47
1533860121477,47
1533860161447,47
1533860920962,47
1533860961013,47
1533861001278,47
1533861760701,47
1533861801012,47
1533861840659,47
1533862601059,47
1533862641270,47
1533862680940,47
1533862841654,47
1533862881463,47
1533862921419,47
1533863681611,47
1533863721705,47
1533863761428,47
1533864521073,47
1533864561343,47
1533864601158,47
1533865361494,47
1533865401431,47
1533865441569,47
1533866201131,47
1533866240810,47
1533866280771,47
1533866440550,47
1533866480957,47
1533866520966,47
1533867281812,47
1533867321617,47
1533867361758,47
1533868120957,47
1533868161202,47
1533868201110,47
1533868961277,47
1533869001466,47
1533869041642,47
1533869801226,47
1533869841472,47
1533869881753,47
1533870041234,47
1533870081191,47
1533870121647,47
1533870880553,47
1533870920352,47
1533870960357,47
1533871720800,47
1533871761212,47
1533871801298,47
1533872561371,47
1533873401472,47
1533873441190,47
1533873480946,47
1533873641931,47
1533873681768,47
1533873721834,47
1533874481181,47
1533874520891,47
1533874560794,47
1533875321364,47
1533875361810,47
1533875401356,47
1533876161294,47
1533876201364,47
1533876241130,47
1533877001247,47
1533877041158,47
1533877081168,47
1533877139998,47
1533877241292,47
1533877281194,47
1533877321164,47
1533877384949,47
1533878081493,47
1533878121496,47
1533878161262,47
1533878921541,47
1533878961336,47
1533879001568,47
1533879761523,47
1533879801582,47
1533879841518,47
1533880601065,47
1533880641218,47
1533880681250,47
1533880841171,47
1533880881089,47
1533880921137,47
1533881681786,47
1533881721475,47
1533881761623,47
1533882031545,47
1533882522135,47
1533882562016,47
1533882602189,47
1533883362086,47
1533883402101,47
1533883441998,47
1533884201727,47
1533884241494,47
1533884281096,47
1533884441133,47
1533884481108,47
1533884521212,47
1533885282053,47
1533885321202,47
1533885361075,47
1533886121349,47
1533886161300,47
1533886201527,47
1533886961251,47
1533887001298,47
1533887041073,47
1533887801442,47
1533887841357,47
1533887881038,47
1533887921003,47
1533888043550,47
1533888083343,47
1533888123549,47
1533888163355,47
1533888881337,47
1533888921483,47
1533888961497,47
1533889001408,47
1533889721608,47
1533889761314,47
1533889801421,47
1533889858255,47
1533890102863,47
1533890561255,47
1533890601072,47
1533890641183,47
1533891401517,47
1533891441153,47
1533891481220,47
1533891641239,47
1533891681079,47
1533891721040,47
1533892481494,47
1533893321650,47
1533893361388,47
1533893401256,47
1533893441363,47
1533894162448,47
1533894201238,47
1533894241102,47
1533895001064,47
1533895041093,47
1533895081062,47
1533895241294,47
1533895281235,47
1533895321300,47
1533896081435,47
1533896121031,47
1533896160834,47
1533896921360,47
1533896961372,47
1533897001245,47
1533897761126,47
1533897801425,47
1533897841095,47
1533898600928,47
1533898641435,47
1533898681096,47
1533898841133,47
1533898881201,47
1533898921082,47
1533899681342,47
1533899721515,47
1533899761197,47
1533900522158,47
1533900562053,47
1533900601740,47
1533901361573,47
1533901401362,47
1533901441298,47
1533901480938,47
1533902202113,47
1533902241365,47
1533902281476,47
1533902440836,47
1533902480639,47
1533902520966,47
1533903281755,47
1533903321247,47
1533903361515,47
1533904121231,47
1533904161571,47
1533904201603,47
1533904961471,47
1533905001610,47
1533905041337,47
1533905801410,47
1533905841623,47
1533905881408,47
1533906041307,47
1533906081133,47
1533906121313,47
1533906160952,47
1533906881988,47
1533906921443,47
1533906961405,47
1533907721446,47
1533907761274,47
1533907801241,47
1533908561241,47
1533908601560,47
1533908641198,47
1533909401465,47
1533909441453,47
1533909481403,47
1533909641310,47
1533909681271,47
1533909720859,47
1533910481707,47
1533910521736,47
1533910561349,47
1533911321916,47
1533911361005,47
1533911401016,47
1533912162115,47
1533912201943,47
1533912241835,47
1533913001638,47
1533913041498,47
1533913081632,47
1533913241271,47
1533913281096,47
1533913321045,47
1533914082502,47
1533914122236,47
1533914162038,47
1533914228739,47
1533914921369,47
1533914961355,47
1533915001047,47
1533915084868,47
1533915761379,47
1533915801024,47
1533915841336,47
1533916601878,47
1533916642091,47
1533916681909,47
1533916840876,47
1533916881065,47
1533916920883,47
1533917286237,47
1533917408612,47
1533917680931,47
1533917721208,47
1533917760904,47
1533918521067,47
1533918561648,47
1533918601213,47
1533919360913,47
1533919400655,47
1533919440642,47
1533920201806,47
1533920241500,47
1533920281420,47
1533920343830,47
1533920441129,47
1533920481088,47
1533920521116,47
1533920588464,47
1533921281513,47
1533921321692,47
1533921361292,47
1533922121192,47
1533922160888,47
1533922200766,47
1533922961481,47
1533923001176,47
1533923041067,47
1533923801290,47
1533923841406,47
1533923881387,47
1533924041149,47
1533924080994,47
1533924120966,47
1533924881813,47
1533924921285,47
1533924961508,47
1533925721373,47
1533925761299,47
1533925801030,47
1533926561110,47
1533926601118,47
1533926641044,47
1533927401293,47
1533927441415,47
1533927481288,47
1533927641512,47
1533927681711,47
1533927721742,47
1533928481020,47
1533928520732,47
1533928560431,47
1533928781261,47
1533929321434,47
1533929361142,47
1533929401066,47
1533930161375,47
1533930201328,47
1533930241059,47
1533931001963,47
1533931041890,47
1533931081607,47
1533931241640,47
1533931281619,47
1533931321771,47
1533931361531,47
1533932081817,47
1533932121335,47
1533932161245,47
1533932921162,47
1533932961374,47
1533933001340,47
1533933041143,47
1533933080958,47
1533933182972,47
1533933761226,47
1533933801083,47
1533933841032,47
1533934602021,47
1533934642115,47
1533934681834,47
1533934841108,47
1533934880897,47
1533934920848,47
1533935030444,47
1533935139177,47
1533935261749,47
1533935681930,47
1533935721399,47
1533935761546,47
1533937361957,47
1533937401546,47
1533937441531,47
1533938201572,47
1533938241261,47
1533938281689,47
1533938441180,47
1533938481427,47
1533938521102,47
1533939281363,47
1533939321135,47
1533939361193,47
1533940120795,47
1533940160801,47
1533940200631,47
1533940961075,47
1533941000916,47
1533941040998,47
1533941801895,47
1533941841923,47
1533941881545,47
1533942041289,47
1533942081593,47
1533942121680,47
1533942881652,47
1533942921319,47
1533942961183,47
1533943721323,47
1533943761138,47
1533943801070,47
1533944562183,47
1533944601504,47
1533944641417,47
1533945400910,47
1533945440708,47
1533945480663,47
1533945641082,47
1533945681431,47
1533945721402,47
1533946481404,47
1533946521500,47
1533946561098,47
1533947321604,47
1533947361542,47
1533947401861,47
1533947441400,47
1533948161739,47
1533948201487,47
1533948241443,47
1533949001372,47
1533949041023,47
1533949081266,47
1533949241018,47
1533950080804,47
1533950120955,47
1533950160521,47
1533950921200,47
1533950960700,47
1533951001039,47
1533951760977,47
1533951801189,47
1533951841167,47
1533952601337,47
1533952641476,47
1533952681199,47
1533952840924,47
1533952880836,47
1533952921318,47
1533953681872,47
1533953722069,47
1533953762277,47
1533954520935,47
1533954561142,47
1533954600714,47
1533955360938,47
1533955401410,47
1533955441116,47
1533956202079,47
1533956241988,47
1533956282350,47
1533956440955,47
1533956481232,47
1533956521300,47
1533957282723,47
1533957321497,47
1533957361612,47
1533958121303,47
1533958161521,47
1533958200710,47
1533958961423,47
1533959001919,47
1533959041904,47
1533959803301,47
1533959843329,47
1533959883291,47
1533960041802,47
1533960081591,47
1533960121546,47
1533960881666,47
1533960921619,47
1533960961381,47
1533961721622,47
1533961761834,47
1533961801144,47
1533962560956,47
1533962600778,47
1533962640758,47
1533963400663,47
1533963440690,47
1533963481187,47
1533963641554,47
1533963681430,47
1533963721520,47
1533964480710,47
1533964520815,47
1533964560735,47
1533965323214,47
1533965366021,47
1533965403375,47
1533966161021,47
1533966200537,47
1533966240921,47
1533967001689,47
1533967041601,47
1533967081434,47
1533967241509,47
1533967281371,47
1533967321335,47
1533968081186,47
1533968121671,47
1533968161520,47
1533968920982,47
1533968961087,47
1533969000968,47
1533969761179,47
1533969801379,47
1533969841341,47
1533970604062,47
1533970644267,47
1533970683820,47
1533970841158,47
1533970881086,47
1533970921338,47
1533971681423,47
1533971721922,47
1533971761623,47
1533972521640,47
1533972562053,47
1533972601777,47
1533973360689,47
1533973401091,47
1533973440395,47
1533974201180,47
1533974241380,47
1533974281351,47
1533974441142,47
1533974481449,47
1533974521477,47
1533975281229,47
1533975321645,47
1533975361350,47
1533976121327,47
1533976161152,47
1533976201346,47
1533976961513,47
1533977001755,47
1533977041372,47
1533977807938,47
1533977847761,47
1533977887721,47
1533978041375,47
1533978081634,47
1533978121958,47
1533978880965,47
1533978921422,47
1533978961414,47
1533979727372,47
1533979767565,47
1533979807956,47
1533980561672,47
1533980602060,47
1533980642071,47
1533981401699,47
1533981441696,47
1533981481414,47
1533981641267,47
1533981681251,47
1533981721730,47
1533982480724,47
1533982520864,47
1533982560571,47
1533983323806,47
1533983361325,47
1533983401302,47
1533984161016,47
1533984201549,47
1533984241444,47
1533985001157,47
1533985041559,47
1533985081514,47
1533985241060,47
1533985281645,47
1533985321458,47
1533986081675,47
1533986121692,47
1533986161468,47
1533986921714,47
1533986961699,47
1533987001269,47
1533987761235,47
1533987801376,47
1533987841339,47
1533988602685,47
1533988641182,47
1533988681520,47
1533989681018,47
1533989721511,47
1533989761509,47
1533990522389,47
1533990562691,47
1533990602586,47
1533991362399,47
1533991402013,47
1533991442245,47
1533992201178,47
1533992241371,47
1533992281127,47
1533992441070,47
1533992481118,47
1533992520910,47
1533993317172,47
1533993356970,47
1533994121403,47
1533994161445,47
1533994201412,47
1533994961936,47
1533995002075,47
1533995041920,47
1533995081870,47
1533995801165,47
1533995841116,47
1533995881606,47
1533996041416,47
1533996080903,47
1533996121215,47
1533996880589,47
1533996920722,47
1533996960349,47
1533997721836,47
1533997761368,47
1533997801437,47
1533999401183,47
1533999441289,47
1533999481142,47
1533999641341,47
1533999681090,47
1533999721289,47
1534000481339,47
1534000521301,47
1534000561258,47
1534001321381,47
1534001361340,47
1534001401694,47
1534002161668,47
1534002201081,47
1534002241193,47
1534003001098,47
1534003041326,47
1534003081260,47
1534003241245,47
1534003281275,47
1534003321072,47
1534004081792,47
1534004121739,47
1534004161655,47
1534005761340,47
1534005801071,47
1534005841226,47
1534006601315,47
1534006641592,47
1534006681217,47
1534006841351,47
1534006881331,47
1534006921175,47
1534007681847,47
1534007721736,47
1534007761607,47
1534008521959,47
1534008562245,47
1534008601651,47
1534009361342,47
1534009401442,47
1534009441280,47
1534009481249,47
1534010201538,47
1534010241736,47
1534010281766,47
1534010441804,47
1534010481240,47
1534010521032,47
1534011281542,47
1534011321646,47
1534011361435,47
1534011401586,47
1534012121476,47
1534012161388,47
1534012201192,47
1534012241267,47
1534012961451,47
1534013001298,47
1534013041297,47
1534013801770,47
1534013841672,47
1534013881668,47
1534013939149,47
