1539654775409,13445924
1539654835509,13446057
1539654895373,13446209
1539654955373,13446304
1539655015966,13446473
1539655075293,13446621
1539655135332,13446769
1539655195512,13446899
1539655255291,13447047
1539655315772,13447174
1539655375248,13447320
1539655435353,13447459
1539655495434,13447588
1539655555283,13447734
1539655615273,13447827
1539655675330,13448002
1539655735230,13448149
1539655795191,13448277
1539655855253,13448424
1539655915293,13448553
1539655975253,13448701
1539656035312,13448828
1539656095371,13448976
1539656155491,13449087
1539656215973,13449254
1539656275175,13449392
1539656335594,13449530
1539656395335,13449660
1539656455295,13449811
1539656515217,13449941
1539656575435,13450090
1539656635234,13450194
1539656695276,13450373
1539656755398,13450505
1539656815279,13450656
1539656875552,13450789
1539656935175,13450930
1539656995192,13451084
1539657055892,13451219
1539657115219,13451353
1539657175232,13451486
1539657235257,13451649
1539657295136,13451803
1539657355473,13451937
1539657415298,13452087
1539657475192,13452218
1539657535176,13452332
1539657595197,13452508
1539657655296,13452639
1539657715178,13452789
1539657775159,13452918
1539657835174,13453066
1539657895117,13453196
1539657955494,13453346
1539658015195,13453475
1539658075162,13453586
1539658135162,13453762
1539658195161,13453891
1539658255180,13454037
1539658315141,13454128
1539658375141,13454301
1539658435080,13454440
1539658495142,13454585
1539658555256,13454714
1539658615180,13454859
1539658675081,13454988
1539658735402,13455133
1539658795420,13455261
1539658855079,13455409
1539658915120,13455537
1539658975257,13455683
1539659035179,13455812
1539659095243,13455905
1539659155168,13456097
1539659215004,13456225
1539659275301,13456372
1539659335137,13456501
1539659395143,13456647
1539659455260,13456775
1539659515082,13456914
1539659575103,13457061
1539659635082,13457199
1539659695103,13457325
1539659755122,13457471
1539659815062,13457599
1539659875084,13457746
1539659935141,13457872
1539659995045,13458017
1539660055084,13458144
1539660115025,13458290
1539660175063,13458398
1539660235105,13458562
1539660295087,13458690
1539660355005,13458836
1539660415103,13458964
1539660475125,13459110
1539660535068,13459237
1539660595202,13459382
1539660655106,13459508
1539660715026,13459646
1539660775025,13459791
1539660835009,13459864
1539660895028,13460057
1539660955005,13460203
1539661015067,13460341
1539661075083,13460469
1539661135010,13460614
1539661195008,13460743
1539661255008,13460890
1539661315188,13461018
1539661374998,13461163
1539661435009,13461290
1539661495028,13461435
1539661555111,13461561
1539661614949,13461706
1539661674990,13461831
1539661734966,13461975
1539661794951,13462102
1539661855027,13462246
1539661914968,13462371
1539661974990,13462514
1539662034994,13462640
1539662095089,13462730
1539662154950,13462917
1539662214990,13463043
1539662274952,13463187
1539662334952,13463313
1539662394876,13463456
1539662454947,13463582
1539662515109,13463726
1539662574950,13463859
1539662634949,13463985
1539662694890,13464130
1539662754954,13464257
1539662814952,13464392
1539662874890,13464536
1539662934996,13464662
1539662994893,13464807
1539663054973,13464932
1539663114852,13465076
1539663174910,13465203
1539663234852,13465329
1539663295070,13465483
1539663354934,13465610
1539663414875,13465755
1539663474855,13465884
1539663534999,13466027
1539663594913,13466163
1539663654896,13466291
1539663715074,13466437
1539663777595,13466565
1539663834850,13466702
1539663894936,13466849
1539663955017,13466986
1539664014836,13467113
1539664074857,13467258
1539664134838,13467349
1539664194836,13467476
1539664254834,13467666
1539664314879,13467774
1539664374845,13467936
1539664434840,13468063
1539664495071,13468206
1539664554815,13468329
1539664614959,13468463
1539664674856,13468606
1539664734880,13468741
1539664794859,13468868
1539664854857,13469015
1539664914739,13469144
1539664974838,13469293
1539665034900,13469420
1539665094855,13469568
1539665154959,13469662
1539665214822,13469835
1539665274899,13469978
1539665334882,13470103
1539665394884,13470217
1539665454797,13470367
1539665514882,13470508
1539665574842,13470631
1539665634813,13470772
1539665694782,13470895
1539665754782,13471035
1539665814721,13471160
1539665874839,13471301
1539665934797,13471433
1539665994781,13471556
1539666054718,13471680
1539666114802,13471821
1539666174736,13471962
1539666234769,13472085
1539666294784,13472207
1539666354772,13472356
1539666414919,13472478
1539666474801,13472618
1539666534719,13472740
1539666594800,13472881
1539666654722,13473004
1539666714782,13473145
1539666774741,13473267
1539666834724,13473405
1539666894801,13473528
1539666954679,13473665
1539667014742,13473788
1539667074683,13473928
1539667134624,13474050
1539667194665,13474181
1539667254685,13474310
1539667314706,13474448
1539667374729,13474569
1539667434781,13474706
1539667494684,13474827
1539667554684,13474965
1539667614667,13475085
1539667674707,13475224
1539667734682,13475345
1539667794625,13475481
1539667854684,13475567
1539667914726,13475731
1539667974774,13475869
1539668034743,13475989
1539668094769,13476126
1539668154663,13476246
1539668214651,13476381
1539668274728,13476499
1539668334847,13476633
1539668394668,13476752
1539668454627,13476887
1539668514849,13477005
1539668574668,13477140
1539668634788,13477258
1539668694668,13477393
1539668754568,13477511
1539668814649,13477646
1539668874609,13477763
1539668934670,13477897
1539668994630,13478015
1539669054712,13478149
1539669114610,13478265
1539669174699,13478401
1539669234650,13478519
1539669294629,13478654
1539669354631,13478772
1539669414648,13478908
1539669474550,13479025
1539669534650,13479162
1539669594671,13479280
1539669654625,13479400
1539669714733,13479545
1539669774678,13479665
1539669834731,13479783
1539669894580,13479920
1539669954549,13480057
1539670014570,13480177
1539670074552,13480312
1539670134571,13480414
1539670194615,13480568
1539670254775,13480689
1539670314574,13480817
1539670374596,13480956
1539670434489,13481076
1539670494553,13481213
1539670554512,13481333
1539670614632,13481470
1539670674573,13481590
1539670734515,13481727
1539670794515,13481846
1539670854536,13481982
1539670914597,13482084
1539670974535,13482237
1539671034531,13482358
1539671094537,13482493
1539671154539,13482614
1539671214716,13482749
1539671274516,13482869
1539671334433,13482989
1539671394535,13483126
1539671454538,13483260
1539671514694,13483385
1539671574434,13483503
1539671634560,13483637
1539671694493,13483755
1539671754495,13483889
1539671814660,13484009
1539671874435,13484145
1539671934616,13484265
1539671994497,13484400
1539672054541,13484519
1539672114539,13484654
1539672174533,13484773
1539672234435,13484907
1539672294458,13485026
1539672354535,13485161
1539672414437,13485281
1539672474561,13485415
1539672534500,13485533
1539672594458,13485666
1539672654438,13485783
1539672714499,13485917
1539672774500,13486036
1539672835114,13486171
1539672894537,13486289
1539672954440,13486422
1539673014378,13486540
1539673074440,13486676
1539673134436,13486793
1539673194396,13486927
1539673254580,13487031
1539673314461,13487182
1539673374418,13487300
1539673434440,13487433
1539673494640,13487552
1539673554483,13487686
1539673614461,13487805
1539673674398,13487940
1539673734538,13488058
1539673794397,13488193
1539673854377,13488313
1539673914400,13488448
1539673974460,13488565
1539674034475,13488699
1539674094501,13488817
1539674154382,13488951
1539674214380,13489068
1539674274324,13489202
1539674334422,13489319
1539674394424,13489451
1539674454383,13489568
1539674514324,13489700
1539674574324,13489816
1539674634360,13489948
1539674694322,13490065
1539674754444,13490200
1539674814339,13490317
1539674874341,13490452
1539674934365,13490569
1539674994341,13490707
1539675054364,13490828
1539675114445,13490965
1539675174438,13491085
1539675234324,13491220
1539675294301,13491339
1539675354262,13491470
1539675414318,13491585
1539675474303,13491716
1539675534384,13491832
1539675594365,13491963
1539675654325,13492078
1539675714344,13492209
1539675774410,13492308
1539675834261,13492457
1539675894506,13492573
1539675954303,13492705
1539676014265,13492820
1539676074266,13492951
1539676134326,13493066
1539676194281,13493200
1539676254263,13493316
1539676314267,13493440
1539676374344,13493573
1539676434263,13493690
1539676494307,13493824
1539676554467,13493940
1539676614537,13494075
1539676674387,13494176
1539676734448,13494327
1539676794345,13494446
1539676854404,13494582
1539676914429,13494701
1539676974263,13494835
1539677034252,13494953
1539677094367,13495089
1539677154345,13495208
1539677214327,13495345
1539677274251,13495462
1539677334224,13495596
1539677394226,13495697
1539677454206,13495839
1539677514164,13495955
1539677574206,13496089
1539677634365,13496223
1539677696066,13496338
1539677754227,13496474
1539677814207,13496590
1539677874166,13496722
1539677934148,13496838
1539677994153,13496971
1539678054269,13497085
1539678114166,13497218
1539678174209,13497334
1539678234187,13497467
1539678294108,13497581
1539678354211,13497713
1539678414390,13497829
1539678474167,13497962
1539678534107,13498078
1539678594208,13498208
1539678654165,13498305
1539678714208,13498453
1539678774178,13498567
1539678834167,13498698
1539678894189,13498813
1539678954165,13498943
1539679014192,13499056
1539679074168,13499185
1539679134116,13499298
1539679194110,13499429
1539679254048,13499542
1539679314169,13499672
1539679374229,13499770
1539679434192,13499916
1539679494092,13500030
1539679554090,13500161
1539679614230,13500277
1539679674291,13500408
1539679734132,13500524
1539679794132,13500656
1539679854351,13500771
1539679914225,13500903
1539679974169,13501018
1539680034049,13501150
1539680094133,13501267
1539680154173,13501400
1539680214092,13501516
1539680274110,13501649
1539680334110,13501733
1539680394134,13501902
1539680454030,13502019
1539680514110,13502152
1539680574130,13502269
1539680634029,13502405
1539680694192,13502523
1539680754088,13502658
1539680814033,13502776
1539680874031,13502910
1539680934196,13503028
1539680994092,13503164
1539681053974,13503283
1539681113992,13503419
1539681173993,13503536
1539681233988,13503672
1539681294052,13503790
1539681354057,13503923
1539681414034,13504040
1539681474035,13504175
1539681534153,13504292
1539681594052,13504426
1539681654076,13504542
1539681713994,13504676
1539681773993,13504793
1539681834356,13504928
1539681894037,13505045
1539681954014,13505180
1539682014097,13505298
1539682074058,13505435
1539682134096,13505554
1539682194818,13505691
1539682254380,13505811
1539682313994,13505949
1539682373954,13506069
1539682433917,13506198
1539682493993,13506335
1539682554115,13506456
1539682613996,13506593
1539682674076,13506679
1539682734158,13506843
1539682793917,13506973
1539682853937,13507110
1539682914037,13507231
1539682974014,13507369
1539683033932,13507491
1539683094036,13507630
1539683153976,13507751
1539683213960,13507891
1539683273919,13508020
1539683333937,13508125
1539683394017,13508280
1539683453919,13508403
1539683514178,13508542
1539683574180,13508663
1539683633916,13508803
1539683693876,13508936
1539683753916,13509063
1539683813993,13509208
1539683873922,13509334
1539683933977,13509461
1539683993875,13509606
1539684053915,13509751
1539684113900,13509876
1539684173855,13510000
1539684233879,13510142
1539684293915,13510282
1539684354016,13510406
1539684413919,13510547
1539684474038,13510670
1539684534023,13510812
1539684594024,13510934
1539684653840,13511075
1539684713960,13511198
1539684773920,13511339
1539684834018,13511445
1539684893875,13511604
1539684953902,13511727
1539685013937,13511869
1539685073860,13511976
1539685134601,13512136
1539685193816,13512259
1539685253936,13512402
1539685313901,13512533
1539685373863,13512657
1539685433963,13512799
1539685493843,13512922
1539685553903,13513063
1539685613939,13513186
1539685673920,13513326
1539685733941,13513449
1539685794283,13513589
1539685853799,13513712
1539685913868,13513853
1539685973862,13513975
1539686033802,13514115
1539686093778,13514239
1539686153859,13514379
1539686213801,13514501
1539686273843,13514626
1539686333762,13514766
1539686393801,13514889
1539686453700,13515013
1539686513823,13515171
1539686573807,13515295
1539686633699,13515436
1539686693784,13515559
1539686753864,13515702
1539686813884,13515827
1539686873784,13515971
1539686935199,13516096
1539686993704,13516240
1539687054325,13516367
1539687114536,13516511
1539687173685,13516636
1539687233741,13516779
1539687293747,13516904
1539687355322,13517047
1539687413686,13517171
1539687473684,13517279
1539687533701,13517433
1539687593744,13517585
1539687653702,13517711
1539687713685,13517854
1539687774381,13517978
1539687833681,13518120
1539687893967,13518226
1539687953925,13518385
1539688013703,13518510
1539688073788,13518615
1539688133643,13518784
